32: Aero, Redis, Couchbase, Mongo, Cassandra, Scylla, Marten, Crate, Cockroach, Raven, Elastic, Neo4j, Couch, Arango

Aero (5,820) Redis (4,939) Mongo (3,060) Cassandra (2,726) Scylla (2,389) Marten (1,893) Couchbase (1,873) 
Crate (1,450) Cockroach (854) Raven (628) Elastic (625) Couch (276) Milvus (114) Neo4j (85) Arango (84)

## Maria
| load                    |                    |
| ----------------------- | ------------------ |
| Max CPU Usage (%)       | 0                  |
| Max Cores usage (%)     | 6                  |
| Max Working Set (MB)    | 36                 |
| Max Private Memory (MB) | 34                 |
| Build Time (ms)         | 1,415              |
| Start Time (ms)         | 155                |
| Published Size (KB)     | 72,368             |
| Symbols Size (KB)       | 0                  |
| .NET Core SDK Version   | 8.0.401            |
| ASP.NET Core Version    | 8.0.8+954f61dd38b3 |
| .NET Runtime Version    | 8.0.8+08338fcaa5c9 |
| First Request (ms)      | 295                |
| Requests                | 8,149              |
| Bad responses           | 0                  |
| Latency 50th (ms)       | 83.59              |
| Latency 75th (ms)       | 331.69             |
| Latency 90th (ms)       | 772.41             |
| Latency 95th (ms)       | 891.90             |
| Latency 99th (ms)       | 968.58             |
| Mean latency (ms)       | 238.28             |
| Max latency (ms)        | 1,181.34           |
| Requests/sec            | 146                |
| Requests/sec (max)      | 4,097              |
| Read throughput (MB/s)  | 0.02               |


## Milvus

| load                    |                    |
| ----------------------- | ------------------ |
| Max CPU Usage (%)       | 0                  |
| Max Cores usage (%)     | 3                  |
| Max Working Set (MB)    | 36                 |
| Max Private Memory (MB) | 34                 |
| Build Time (ms)         | 2,016              |
| Start Time (ms)         | 363                |
| Published Size (KB)     | 72,368             |
| Symbols Size (KB)       | 0                  |
| .NET Core SDK Version   | 8.0.401            |
| ASP.NET Core Version    | 8.0.8+954f61dd38b3 |
| .NET Runtime Version    | 8.0.8+08338fcaa5c9 |
| First Request (ms)      | 1,248              |
| Requests                | 6,656              |
| Bad responses           | 0                  |
| Latency 50th (ms)       | 203.52             |
| Latency 75th (ms)       | 399.45             |
| Latency 90th (ms)       | 401.95             |
| Latency 95th (ms)       | 403.55             |
| Latency 99th (ms)       | 407.02             |
| Mean latency (ms)       | 289.33             |
| Max latency (ms)        | 414.49             |
| Requests/sec            | 114                |
| Requests/sec (max)      | 3,659              |
| Read throughput (MB/s)  | 0.02               |

## Arango
| load                    |                    |
| ----------------------- | ------------------ |
| Max CPU Usage (%)       | 0                  |
| Max Cores usage (%)     | 8                  |
| Max Working Set (MB)    | 35                 |
| Max Private Memory (MB) | 28                 |
| Build Time (ms)         | 1,608              |
| Start Time (ms)         | 240                |
| Published Size (KB)     | 72,368             |
| Symbols Size (KB)       | 0                  |
| .NET Core SDK Version   | 8.0.401            |
| ASP.NET Core Version    | 8.0.8+954f61dd38b3 |
| .NET Runtime Version    | 8.0.8+08338fcaa5c9 |
