
64: Redis, Aero, Couchbase, Cassandra, Scylla, Mongo, Marten, Crate, Cockroach, Raven, Elastic, Neo4j, Couch, Arango

Aerospike (5,902) Redis (5,471) Mongo (3,733) Cassandra (3,642) Scylla (3,120) Marten (2,310) Crate (1,953) 
Couchbase (1,230) Raven (1,212) Elastic (1,146) Cockroach (955) Couch (361) Milvus (224) Arango (153) Neo4j (153) Maria (18)

### MariaDB
| load                    |                    |
| ----------------------- | ------------------ |
| Max CPU Usage (%)       | 0                  |
| Max Cores usage (%)     | 5                  |
| Max Working Set (MB)    | 23                 |
| Max Private Memory (MB) | 39                 |
| Build Time (ms)         | 1,459              |
| Start Time (ms)         | 149                |
| Published Size (KB)     | 72,368             |
| Symbols Size (KB)       | 0                  |
| .NET Core SDK Version   | 8.0.401            |
| ASP.NET Core Version    | 8.0.8+954f61dd38b3 |
| .NET Runtime Version    | 8.0.8+08338fcaa5c9 |
| First Request (ms)      | 635                |
| Requests                | 15,872             |
| Bad responses           | 0                  |
| Latency 50th (ms)       | 3,622.97           |
| Latency 75th (ms)       | 4,522.73           |
| Latency 90th (ms)       | 5,237.36           |
| Latency 95th (ms)       | 5,490.77           |
| Latency 99th (ms)       | 5,742.78           |
| Mean latency (ms)       | 3,642.65           |
| Max latency (ms)        | 6,173.44           |
| Requests/sec            | 18                 |
| Requests/sec (max)      | 10,232             |
| Read throughput (MB/s)  | 0.00               |


### Milvus
| load                    |                    |
| ----------------------- | ------------------ |
| Max CPU Usage (%)       | 0                  |
| Max Cores usage (%)     | 11                 |
| Max Working Set (MB)    | 29                 |
| Max Private Memory (MB) | 39                 |
| Build Time (ms)         | 1,686              |
| Start Time (ms)         | 261                |
| Published Size (KB)     | 72,368             |
| Symbols Size (KB)       | 0                  |
| .NET Core SDK Version   | 8.0.401            |
| ASP.NET Core Version    | 8.0.8+954f61dd38b3 |
| .NET Runtime Version    | 8.0.8+08338fcaa5c9 |
| First Request (ms)      | 1,931              |
| Requests                | 156,085            |
| Bad responses           | 0                  |
| Latency 50th (ms)       | 398.68             |
| Latency 75th (ms)       | 402.63             |
| Latency 90th (ms)       | 408.43             |
| Latency 95th (ms)       | 594.64             |
| Latency 99th (ms)       | 603.60             |
| Mean latency (ms)       | 369.17             |
| Max latency (ms)        | 1,014.97           |
| Requests/sec            | 229                |
| Requests/sec (max)      | 35,216             |
| Read throughput (MB/s)  | 0.03               |


### Arango
| load                    |                    |
| ----------------------- | ------------------ |
| Max CPU Usage (%)       | 0                  |
| Max Cores usage (%)     | 14                 |
| Max Working Set (MB)    | 35                 |
| Max Private Memory (MB) | 48                 |
| Build Time (ms)         | 1,413              |
| Start Time (ms)         | 180                |
| Published Size (KB)     | 72,368             |
| Symbols Size (KB)       | 0                  |
| .NET Core SDK Version   | 8.0.401            |
| ASP.NET Core Version    | 8.0.8+954f61dd38b3 |
