128: Aero, Couchbase, Scylla, Mongo, Cassandra, Marten, Raven, Cockroach, Couch, Redis, Neo4j, Arrango, Crate*, Elastic*

Aerospike+ (6,141) Redis (4,415) Cassandra (3,563) Mongo (3,439) Scylla (3,193) Marten (2,300) Raven+ (1,905) Crate (1,876)   
Couchbase+ (1,456)  Maria (1,195) Cockroach (989)  Elastic (879) Couch (372) Milvus (189) Neo4j (81) Arango (81)


## Maria
| load                    |                    |
| ----------------------- | ------------------ |
| Max CPU Usage (%)       | 0                  |
| Max Cores usage (%)     | 12                 |
| Max Working Set (MB)    | 36                 |
| Max Private Memory (MB) | 43                 |
| Build Time (ms)         | 3,514              |
| Start Time (ms)         | 414                |
| Published Size (KB)     | 72,368             |
| Symbols Size (KB)       | 0                  |
| .NET Core SDK Version   | 8.0.401            |
| ASP.NET Core Version    | 8.0.8+954f61dd38b3 |
| .NET Runtime Version    | 8.0.8+08338fcaa5c9 |
| First Request (ms)      | 514                |
| Requests                | 67,191             |
| Bad responses           | 0                  |
| Latency 50th (ms)       | 78.35              |
| Latency 75th (ms)       | 130.19             |
| Latency 90th (ms)       | 247.69             |
| Latency 95th (ms)       | 323.03             |
| Latency 99th (ms)       | 459.56             |
| Mean latency (ms)       | 114.32             |
| Max latency (ms)        | 920.07             |
| Requests/sec            | 1,195              |
| Requests/sec (max)      | 15,925             |
| Read throughput (MB/s)  | 0.17               |

## Milvus
| load                    |                    |
| ----------------------- | ------------------ |
| Max CPU Usage (%)       | 0                  |
| Max Cores usage (%)     | 12                 |
| Max Working Set (MB)    | 36                 |
| Max Private Memory (MB) | 41                 |
| Build Time (ms)         | 3,175              |
| Start Time (ms)         | 299                |
| Published Size (KB)     | 72,368             |
| Symbols Size (KB)       | 0                  |
| .NET Core SDK Version   | 8.0.401            |
| ASP.NET Core Version    | 8.0.8+954f61dd38b3 |
| .NET Runtime Version    | 8.0.8+08338fcaa5c9 |
| First Request (ms)      | 2,580              |
| Requests                | 10,752             |
| Bad responses           | 0                  |
| Latency 50th (ms)       | 790.12             |
| Latency 75th (ms)       | 802.52             |
| Latency 90th (ms)       | 1,000.12           |
| Latency 95th (ms)       | 1,003.35           |
| Latency 99th (ms)       | 1,202.97           |
| Mean latency (ms)       | 718.87             |
| Max latency (ms)        | 1,203.90           |
| Requests/sec            | 189                |
| Requests/sec (max)      | 20,942             |
| Read throughput (MB/s)  | 0.03               |

## Aero
| load                    |                    |
| ----------------------- | ------------------ |
| Max CPU Usage (%)       | 0                  |
| Max Cores usage (%)     | 11                 |
| Max Working Set (MB)    | 35                 |
| Max Private Memory (MB) | 44                 |
| Build Time (ms)         | 1,559              |
| Start Time (ms)         | 214                |
| Published Size (KB)     | 72,368             |
| Symbols Size (KB)       | 0                  |
| .NET Core SDK Version   | 8.0.401            |
| ASP.NET Core Version    | 8.0.8+954f61dd38b3 |
