32: Aero, Redis, Couchbase, Mongo, Cassandra, Scylla, Marten, Crate, Cockroach, Raven, Elastic, Neo4j, Couch, Arango

Aerospike (4,860) Redis (4,939) Mongo (3,060) Cassandra (2,726) Scylla (2,389) Marten (1,893) Couchbase (1,873) 
Crate (1,450) MariaDB (1,090) Cockroach (854) Raven (628) Elastic (625) Couch (276) Milvus (114) Neo4j (85) Arango (84)

## Aero
| load                    |                    |
| ----------------------- | ------------------ |
| Max CPU Usage (%)       | 0                  |
| Max Cores usage (%)     | 14                 |
| Max Working Set (MB)    | 36                 |
| Max Private Memory (MB) | 36                 |
| Build Time (ms)         | 1,450              |
| Start Time (ms)         | 187                |
| Published Size (KB)     | 72,368             |
| Symbols Size (KB)       | 0                  |
| .NET Core SDK Version   | 8.0.402            |
| ASP.NET Core Version    | 8.0.8+954f61dd38b3 |
| .NET Runtime Version    | 8.0.8+08338fcaa5c9 |
| First Request (ms)      | 2,988              |
| Requests                | 316,918            |
| Bad responses           | 0                  |
| Latency 50th (ms)       | 5.77               |
| Latency 75th (ms)       | 6.95               |
| Latency 90th (ms)       | 8.29               |
| Latency 95th (ms)       | 9.28               |
| Latency 99th (ms)       | 11.87              |
| Mean latency (ms)       | 6.05               |
| Max latency (ms)        | 37.32              |
| Requests/sec            | 5,286              |
| Requests/sec (max)      | 9,033              |
| Read throughput (MB/s)  | 0.81               |


## Arango
| load                    |                    |
| ----------------------- | ------------------ |
| Max CPU Usage (%)       | 0                  |
| Max Cores usage (%)     | 12                 |
| Max Working Set (MB)    | 35                 |
| Max Private Memory (MB) | 33                 |
| Build Time (ms)         | 2,335              |
| Start Time (ms)         | 255                |
| Published Size (KB)     | 72,368             |
| Symbols Size (KB)       | 0                  |
| .NET Core SDK Version   | 8.0.402            |
| ASP.NET Core Version    | 8.0.8+954f61dd38b3 |
| .NET Runtime Version    | 8.0.8+08338fcaa5c9 |
| First Request (ms)      | 1,089              |
| Requests                | 23,804             |
| Bad responses           | 0                  |
| Latency 50th (ms)       | 71.67              |
| Latency 75th (ms)       | 84.12              |
| Latency 90th (ms)       | 98.36              |
| Latency 95th (ms)       | 121.03             |
| Latency 99th (ms)       | 151.91             |
| Mean latency (ms)       | 80.67              |
| Max latency (ms)        | 4,373.85           |
| Requests/sec            | 412                |
| Requests/sec (max)      | 3,218              |
| Read throughput (MB/s)  | 0.06               |

## Cassandra
| load                    |                    |
| ----------------------- | ------------------ |
| Max CPU Usage (%)       | 0                  |
| Max Cores usage (%)     | 11                 |
| Max Working Set (MB)    | 35                 |
| Max Private Memory (MB) | 35                 |
| Build Time (ms)         | 2,028              |
| Start Time (ms)         | 214                |
| Published Size (KB)     | 72,368             |
| Symbols Size (KB)       | 0                  |
| .NET Core SDK Version   | 8.0.402            |
| ASP.NET Core Version    | 8.0.8+954f61dd38b3 |
