
64: Aero, Redis, Couchbase, Cassandra, Scylla, Mongo, Marten, Crate, Cockroach, Raven, Elastic, Neo4j, Couch, Arango

Aero (5,625) Redis (5,504) Mongo (4,009) Cassandra (3,678) Scylla (3,197) Marten (2,310) Crate (1,953) Couchbase (1,230) 
Raven (1,212) Elastic (1,146) Maria (1,142) Cockroach (955) Couch (361) Milvus (224) Arango (153) Neo4j (153)

### MariaDB
| load                    |                    |
| ----------------------- | ------------------ |
| Max CPU Usage (%)       | 1                  |
| Max Cores usage (%)     | 17                 |
| Max Working Set (MB)    | 35                 |
| Max Private Memory (MB) | 46                 |
| Build Time (ms)         | 1,428              |
| Start Time (ms)         | 181                |
| Published Size (KB)     | 72,368             |
| Symbols Size (KB)       | 0                  |
| .NET Core SDK Version   | 8.0.401            |
| ASP.NET Core Version    | 8.0.8+954f61dd38b3 |
| .NET Runtime Version    | 8.0.8+08338fcaa5c9 |
| First Request (ms)      | 318                |
| Requests                | 997,930            |
| Bad responses           | 5                  |
| Latency 50th (ms)       | 36.11              |
| Latency 75th (ms)       | 63.48              |
| Latency 90th (ms)       | 126.71             |
| Latency 95th (ms)       | 185.39             |
| Latency 99th (ms)       | 333.49             |
| Mean latency (ms)       | 57.70              |
| Max latency (ms)        | 1,473.80           |
| Requests/sec            | 1,142              |
| Requests/sec (max)      | 88,775             |
| Read throughput (MB/s)  | 0.17               |


### Milvus
| load                    |                    |
| ----------------------- | ------------------ |
| Max CPU Usage (%)       | 0                  |
| Max Cores usage (%)     | 11                 |
| Max Working Set (MB)    | 29                 |
| Max Private Memory (MB) | 39                 |
| Build Time (ms)         | 1,686              |
| Start Time (ms)         | 261                |
| Published Size (KB)     | 72,368             |
| Symbols Size (KB)       | 0                  |
| .NET Core SDK Version   | 8.0.401            |
| ASP.NET Core Version    | 8.0.8+954f61dd38b3 |
| .NET Runtime Version    | 8.0.8+08338fcaa5c9 |
| First Request (ms)      | 1,931              |
| Requests                | 156,085            |
| Bad responses           | 0                  |
| Latency 50th (ms)       | 398.68             |
| Latency 75th (ms)       | 402.63             |
| Latency 90th (ms)       | 408.43             |
| Latency 95th (ms)       | 594.64             |
| Latency 99th (ms)       | 603.60             |
| Mean latency (ms)       | 369.17             |
| Max latency (ms)        | 1,014.97           |
| Requests/sec            | 229                |
| Requests/sec (max)      | 35,216             |
| Read throughput (MB/s)  | 0.03               |


### Arango
| load                    |                    |
| ----------------------- | ------------------ |
| Max CPU Usage (%)       | 0                  |
| Max Cores usage (%)     | 14                 |
| Max Working Set (MB)    | 35                 |
| Max Private Memory (MB) | 48                 |
| Build Time (ms)         | 1,413              |
| Start Time (ms)         | 180                |
| Published Size (KB)     | 72,368             |
| Symbols Size (KB)       | 0                  |
| .NET Core SDK Version   | 8.0.401            |
| ASP.NET Core Version    | 8.0.8+954f61dd38b3 |
| .NET Runtime Version    | 8.0.8+08338fcaa5c9 |
| First Request (ms)      | 181                |
| Requests                | 132,719            |
| Bad responses           | 0                  |
| Latency 50th (ms)       | 451.05             |
| Latency 75th (ms)       | 610.47             |
| Latency 90th (ms)       | 701.93             |
| Latency 95th (ms)       | 755.82             |
| Latency 99th (ms)       | 818.94             |
| Mean latency (ms)       | 434.14             |
| Max latency (ms)        | 1,292.07           |
| Requests/sec            | 153                |
| Requests/sec (max)      | 3,348              |
| Read throughput (MB/s)  | 0.02               |

### Couch
| load                    |                    |
| ----------------------- | ------------------ |
| Max CPU Usage (%)       | 0                  |
| Max Cores usage (%)     | 8                  |
| Max Working Set (MB)    | 29                 |
| Max Private Memory (MB) | 43                 |
| Build Time (ms)         | 1,932              |
| Start Time (ms)         | 249                |
| Published Size (KB)     | 72,368             |
| Symbols Size (KB)       | 0                  |
| .NET Core SDK Version   | 8.0.401            |
| ASP.NET Core Version    | 8.0.8+954f61dd38b3 |
| .NET Runtime Version    | 8.0.8+08338fcaa5c9 |
| First Request (ms)      | 626                |
| Requests                | 317,434            |
| Bad responses           | 295                |
| Latency 50th (ms)       | 176.85             |
| Latency 75th (ms)       | 206.41             |
| Latency 90th (ms)       | 238.43             |
| Latency 95th (ms)       | 261.09             |
| Latency 99th (ms)       | 307.45             |
| Mean latency (ms)       | 181.46             |
| Max latency (ms)        | 484.43             |
| Requests/sec            | 361                |
| Requests/sec (max)      | 2,783              |
| Read throughput (MB/s)  | 0.05               |

### Neo4j
| load                    |                    |
| ----------------------- | ------------------ |
| Max CPU Usage (%)       | 1                  |
| Max Cores usage (%)     | 29                 |
| Max Working Set (MB)    | 35                 |
| Max Private Memory (MB) | 43                 |
| Build Time (ms)         | 1,418              |
| Start Time (ms)         | 181                |
| Published Size (KB)     | 72,368             |
| Symbols Size (KB)       | 0                  |
| .NET Core SDK Version   | 8.0.401            |
| ASP.NET Core Version    | 8.0.8+954f61dd38b3 |
| .NET Runtime Version    | 8.0.8+08338fcaa5c9 |
| First Request (ms)      | 251                |
| Requests                | 131,031            |
| Bad responses           | 1                  |
| Latency 50th (ms)       | 423.64             |
| Latency 75th (ms)       | 594.14             |
| Latency 90th (ms)       | 731.14             |
| Latency 95th (ms)       | 810.02             |
| Latency 99th (ms)       | 950.25             |
| Mean latency (ms)       | 439.70             |
| Max latency (ms)        | 1,807.51           |
| Requests/sec            | 153                |
| Requests/sec (max)      | 2,238              |
| Read throughput (MB/s)  | 0.02               |

### Elastic
| load                    |                    |
| ----------------------- | ------------------ |
| Max CPU Usage (%)       | 1                  |
| Max Cores usage (%)     | 38                 |
| Max Working Set (MB)    | 35                 |
| Max Private Memory (MB) | 41                 |
| Build Time (ms)         | 2,455              |
| Start Time (ms)         | 235                |
| Published Size (KB)     | 72,368             |
| Symbols Size (KB)       | 0                  |
| .NET Core SDK Version   | 8.0.401            |
| ASP.NET Core Version    | 8.0.8+954f61dd38b3 |
| .NET Runtime Version    | 8.0.8+08338fcaa5c9 |
| First Request (ms)      | 519                |
| Requests                | 992,542            |
| Bad responses           | 0                  |
| Latency 50th (ms)       | 57.40              |
| Latency 75th (ms)       | 61.91              |
| Latency 90th (ms)       | 67.98              |
| Latency 95th (ms)       | 71.49              |
| Latency 99th (ms)       | 83.37              |
| Mean latency (ms)       | 58.01              |
| Max latency (ms)        | 1,805.83           |
