| load                    |                    |
| ----------------------- | ------------------ |
| Max CPU Usage (%)       | 1                  |
| Max Cores usage (%)     | 19                 |
| Max Working Set (MB)    | 31                 |
| Max Private Memory (MB) | 46                 |
| Build Time (ms)         | 1,569              |
| Start Time (ms)         | 643                |
| Published Size (KB)     | 72,368             |
| Symbols Size (KB)       | 0                  |
| .NET Core SDK Version   | 8.0.401            |
| ASP.NET Core Version    | 8.0.8+954f61dd38b3 |
| .NET Runtime Version    | 8.0.8+08338fcaa5c9 |
| First Request (ms)      | 1,180              |
| Requests                | 6,430,192          |
| Bad responses           | 0                  |
| Latency 50th (ms)       | 11.64              |
| Latency 75th (ms)       | 17.64              |
| Latency 90th (ms)       | 48.60              |
| Latency 95th (ms)       | 55.74              |
| Latency 99th (ms)       | 65.52              |
| Mean latency (ms)       | 17.88              |
| Max latency (ms)        | 135.70             |
| Requests/sec            | 1,880              |
| Requests/sec (max)      | 31,440             |
| Read throughput (MB/s)  | 0.27               |
[10:31:31.138] 'load' is running ... http://localhost:5010/jobs/121/output
[10:31:51 PM] Overall 1265 Period: 1267
[10:32:05 PM] Overall 1483 Period: 1793
[10:32:19 PM] Overall 1575 Period: 1797
[10:32:33 PM] Overall 1625 Period: 1798
[10:32:47 PM] Overall 1665 Period: 1845
[10:33:00 PM] Overall 1689 Period: 1821
[10:33:14 PM] Overall 1705 Period: 1811
[10:33:28 PM] Overall 1718 Period: 1811
[10:33:42 PM] Overall 1727 Period: 1805
[10:33:56 PM] Overall 1733 Period: 1784
[10:34:10 PM] Overall 1737 Period: 1782
[10:34:24 PM] Overall 1741 Period: 1790
[10:34:38 PM] Overall 1740 Period: 1722
[10:34:52 PM] Overall 1743 Period: 1780
[10:35:07 PM] Overall 1743 Period: 1754
[10:35:20 PM] Overall 1747 Period: 1802
[10:35:35 PM] Overall 1748 Period: 1766
[10:35:49 PM] Overall 1745 Period: 1705
[10:36:04 PM] Overall 1744 Period: 1714
[10:36:18 PM] Overall 1745 Period: 1768
[10:36:32 PM] Overall 1748 Period: 1804
[10:36:46 PM] Overall 1750 Period: 1809
[10:37:00 PM] Overall 1750 Period: 1735
[10:37:14 PM] Overall 1750 Period: 1747
[10:37:28 PM] Overall 1753 Period: 1827
[10:37:42 PM] Overall 1753 Period: 1755
[10:37:56 PM] Overall 1753 Period: 1775
[10:38:11 PM] Overall 1754 Period: 1773
[10:38:25 PM] Overall 1755 Period: 1785
[10:38:39 PM] Overall 1756 Period: 1786
[10:38:52 PM] Overall 1757 Period: 1795
[10:39:07 PM] Overall 1757 Period: 1754
[10:39:20 PM] Overall 1759 Period: 1825
[10:39:34 PM] Overall 1761 Period: 1816
[10:39:48 PM] Overall 1762 Period: 1817
[10:40:02 PM] Overall 1763 Period: 1801
[10:40:16 PM] Overall 1764 Period: 1786
[10:40:29 PM] Overall 1766 Period: 1849
[10:40:43 PM] Overall 1767 Period: 1813
[10:40:57 PM] Overall 1767 Period: 1762
[10:41:11 PM] Overall 1768 Period: 1816
[10:41:25 PM] Overall 1769 Period: 1807
[10:41:39 PM] Overall 1769 Period: 1763
[10:41:54 PM] Overall 1767 Period: 1703
[10:42:08 PM] Overall 1768 Period: 1795
[10:42:22 PM] Overall 1768 Period: 1767
[10:42:36 PM] Overall 1768 Period: 1790
[10:42:50 PM] Overall 1769 Period: 1800
[10:43:04 PM] Overall 1768 Period: 1723
[10:43:18 PM] Overall 1769 Period: 1807
[10:43:32 PM] Overall 1770 Period: 1816
[10:43:46 PM] Overall 1770 Period: 1762
[10:44:01 PM] Overall 1768 Period: 1704
[10:44:15 PM] Overall 1768 Period: 1757
[10:44:29 PM] Overall 1768 Period: 1778
[10:44:43 PM] Overall 1769 Period: 1790
[10:44:57 PM] Overall 1768 Period: 1755
[10:45:11 PM] Overall 1769 Period: 1801
[10:45:25 PM] Overall 1769 Period: 1777
[10:45:39 PM] Overall 1770 Period: 1834
[10:45:52 PM] Overall 1771 Period: 1833
[10:46:06 PM] Overall 1772 Period: 1798
[10:46:21 PM] Overall 1770 Period: 1695
[10:46:35 PM] Overall 1771 Period: 1810
[10:46:49 PM] Overall 1771 Period: 1763
[10:47:03 PM] Overall 1771 Period: 1800
[10:47:17 PM] Overall 1771 Period: 1790
[10:47:31 PM] Overall 1772 Period: 1828
[10:47:44 PM] Overall 1773 Period: 1824
[10:47:58 PM] Overall 1773 Period: 1808
[10:48:12 PM] Overall 1774 Period: 1811
[10:48:26 PM] Overall 1774 Period: 1811
[10:48:40 PM] Overall 1775 Period: 1826
[10:48:53 PM] Overall 1775 Period: 1793
[10:49:08 PM] Overall 1775 Period: 1729
[10:49:22 PM] Overall 1775 Period: 1781
[10:49:36 PM] Overall 1775 Period: 1751
[10:49:50 PM] Overall 1776 Period: 1856
[10:50:03 PM] Overall 1776 Period: 1854
[10:50:17 PM] Overall 1776 Period: 1754
[10:50:31 PM] Overall 1777 Period: 1859
[10:50:45 PM] Overall 1777 Period: 1798
[10:50:59 PM] Overall 1777 Period: 1781
[10:51:13 PM] Overall 1778 Period: 1802
[10:51:27 PM] Overall 1778 Period: 1791
[10:51:41 PM] Overall 1778 Period: 1799
[10:51:55 PM] Overall 1778 Period: 1740
[10:52:09 PM] Overall 1778 Period: 1767
