| load                    |                    |
| ----------------------- | ------------------ |
| Max CPU Usage (%)       | 1                  |
| Max Cores usage (%)     | 19                 |
| Max Working Set (MB)    | 35                 |
| Max Private Memory (MB) | 44                 |
| Build Time (ms)         | 2,287              |
| Start Time (ms)         | 663                |
| Published Size (KB)     | 72,368             |
| Symbols Size (KB)       | 0                  |
| .NET Core SDK Version   | 8.0.401            |
| ASP.NET Core Version    | 8.0.8+954f61dd38b3 |
| .NET Runtime Version    | 8.0.8+08338fcaa5c9 |
| First Request (ms)      | 548                |
| Requests                | 11,266,032         |
| Bad responses           | 0                  |
| Latency 50th (ms)       | 6.14               |
| Latency 75th (ms)       | 16.48              |
| Latency 90th (ms)       | 20.26              |
| Latency 95th (ms)       | 22.50              |
| Latency 99th (ms)       | 25.48              |
| Mean latency (ms)       | 10.20              |
| Max latency (ms)        | 93.81              |
| Requests/sec            | 3,329              |
| Requests/sec (max)      | 18,804             |
| Read throughput (MB/s)  | 0.48               |
[07:56:23.939] 'load' is running ... http://localhost:5010/jobs/115/output
[7:56:37 PM] Overall 1804 Period: 1811
[7:56:47 PM] Overall 2131 Period: 2612
[7:56:56 PM] Overall 2327 Period: 2857
[7:57:04 PM] Overall 2453 Period: 2937
[7:57:13 PM] Overall 2528 Period: 2886
[7:57:21 PM] Overall 2590 Period: 2961
[7:57:30 PM] Overall 2647 Period: 3063
[7:57:38 PM] Overall 2691 Period: 3047
[7:57:46 PM] Overall 2726 Period: 3061
[7:57:54 PM] Overall 2761 Period: 3118
[7:58:02 PM] Overall 2793 Period: 3164
[7:58:10 PM] Overall 2808 Period: 2992
[7:58:18 PM] Overall 2832 Period: 3172
[7:58:26 PM] Overall 2852 Period: 3133
[7:58:34 PM] Overall 2870 Period: 3174
[7:58:42 PM] Overall 2885 Period: 3128
[7:58:51 PM] Overall 2889 Period: 2960
[7:58:58 PM] Overall 2903 Period: 3169
[7:59:06 PM] Overall 2916 Period: 3184
[7:59:14 PM] Overall 2929 Period: 3208
[7:59:22 PM] Overall 2939 Period: 3139
[7:59:30 PM] Overall 2948 Period: 3158
[7:59:38 PM] Overall 2957 Period: 3198
[7:59:46 PM] Overall 2965 Period: 3167
[7:59:54 PM] Overall 2970 Period: 3104
[8:00:02 PM] Overall 2976 Period: 3128
[8:00:10 PM] Overall 2981 Period: 3130
[8:00:18 PM] Overall 2987 Period: 3153
[8:00:26 PM] Overall 2990 Period: 3075
[8:00:34 PM] Overall 2995 Period: 3146
[8:00:42 PM] Overall 2998 Period: 3109
[8:00:50 PM] Overall 3001 Period: 3105
[8:00:58 PM] Overall 3004 Period: 3114
[8:01:06 PM] Overall 3008 Period: 3136
[8:01:14 PM] Overall 3011 Period: 3138
[8:01:22 PM] Overall 3014 Period: 3114
[8:01:30 PM] Overall 3015 Period: 3070
[8:01:38 PM] Overall 3018 Period: 3133
[8:01:46 PM] Overall 3020 Period: 3117
[8:01:54 PM] Overall 3022 Period: 3079
[8:02:02 PM] Overall 3024 Period: 3141
[8:02:10 PM] Overall 3027 Period: 3126
[8:02:18 PM] Overall 3029 Period: 3112
[8:02:26 PM] Overall 3031 Period: 3137
[8:02:34 PM] Overall 3033 Period: 3140
[8:02:42 PM] Overall 3034 Period: 3092
[8:02:51 PM] Overall 3035 Period: 3066
[8:02:59 PM] Overall 3036 Period: 3103
[8:03:07 PM] Overall 3039 Period: 3161
[8:03:14 PM] Overall 3041 Period: 3185
[8:03:22 PM] Overall 3042 Period: 3114
[8:03:30 PM] Overall 3044 Period: 3156
[8:03:38 PM] Overall 3047 Period: 3179
[8:03:46 PM] Overall 3048 Period: 3146
[8:03:54 PM] Overall 3050 Period: 3124
[8:04:02 PM] Overall 3051 Period: 3123
[8:04:10 PM] Overall 3052 Period: 3099
[8:04:18 PM] Overall 3053 Period: 3159
[8:04:26 PM] Overall 3055 Period: 3128
[8:04:34 PM] Overall 3055 Period: 3115
[8:04:42 PM] Overall 3056 Period: 3087
[8:04:50 PM] Overall 3057 Period: 3126
[8:04:58 PM] Overall 3059 Period: 3170
[8:05:06 PM] Overall 3060 Period: 3126
[8:05:14 PM] Overall 3061 Period: 3131
[8:05:22 PM] Overall 3062 Period: 3132
[8:05:30 PM] Overall 3063 Period: 3149
[8:05:38 PM] Overall 3064 Period: 3137
[8:05:46 PM] Overall 3065 Period: 3119
[8:05:54 PM] Overall 3066 Period: 3168
[8:06:02 PM] Overall 3067 Period: 3118
[8:06:10 PM] Overall 3067 Period: 3118
[8:06:19 PM] Overall 3067 Period: 3043
[8:06:27 PM] Overall 3067 Period: 3125
[8:06:34 PM] Overall 3068 Period: 3155
[8:06:42 PM] Overall 3069 Period: 3150
[8:06:50 PM] Overall 3070 Period: 3139
[8:06:58 PM] Overall 3071 Period: 3135
[8:07:06 PM] Overall 3072 Period: 3154
[8:07:14 PM] Overall 3073 Period: 3131
[8:07:22 PM] Overall 3073 Period: 3108
[8:07:30 PM] Overall 3074 Period: 3135
[8:07:38 PM] Overall 3074 Period: 3124
[8:07:46 PM] Overall 3075 Period: 3120
[8:07:54 PM] Overall 3075 Period: 3120
[8:08:02 PM] Overall 3075 Period: 3119
[8:08:11 PM] Overall 3076 Period: 3124
[8:08:18 PM] Overall 3077 Period: 3170
[8:08:26 PM] Overall 3078 Period: 3166
[8:08:34 PM] Overall 3078 Period: 3117
[8:08:42 PM] Overall 3079 Period: 3118
[8:08:50 PM] Overall 3079 Period: 3122
[8:08:58 PM] Overall 3079 Period: 3105
[8:09:06 PM] Overall 3080 Period: 3144
[8:09:14 PM] Overall 3080 Period: 3139
[8:09:22 PM] Overall 3081 Period: 3108
[8:09:31 PM] Overall 3081 Period: 3089
[8:09:39 PM] Overall 3081 Period: 3138
[8:09:46 PM] Overall 3082 Period: 3182
[8:09:54 PM] Overall 3082 Period: 3114
[8:10:02 PM] Overall 3083 Period: 3127
[8:10:10 PM] Overall 3083 Period: 3142
[8:10:18 PM] Overall 3084 Period: 3170
[8:10:26 PM] Overall 3085 Period: 3146
[8:10:34 PM] Overall 3085 Period: 3157
[8:10:42 PM] Overall 3086 Period: 3129
[8:10:50 PM] Overall 3086 Period: 3127
[8:10:58 PM] Overall 3086 Period: 3145
[8:11:06 PM] Overall 3087 Period: 3109
[8:11:14 PM] Overall 3087 Period: 3086
[8:11:22 PM] Overall 3087 Period: 3089
[8:11:30 PM] Overall 3087 Period: 3139
